State_FIPS_Code,County_FIPS_Code,CHSI_County_Name_x,CHSI_State_Name_x,CHSI_State_Abbr_x,Strata_ID_Number_x,No_Exercise,Few_Fruit_Veg,Obesity,High_Blood_Pres,Smoker,Diabetes,Uninsured,Elderly_Medicare,Disabled_Medicare,Prim_Care_Phys_Rate,Dentist_Rate,FluB_Rpt,HepA_Rpt,HepB_Rpt,Meas_Rpt,Pert_Rpt,CRS_Rpt,Syphilis_Rpt,Pap_Smear,Mammogram,Proctoscopy,Pneumo_Vax,Flu_Vac,Population_Size,Population_Density,Poverty,Age_19_Under,Age_19_64,Age_65_84,Age_85_and_Over,White,Black,Native_American,Asian,Hispanic,No_HS_Diploma,Unemployed,Sev_Work_Disabled,Major_Depression,Recent_Drug_Use,Ecol_Rpt,Salm_Rpt,Shig_Rpt,Toxic_Chem,No_HS_Diploma%,Unemployed%,Sev_Work_Disabled%,Major_Depression%,Recent_Drug_Use%,FluB_Rpt%,HepA_Rpt%,HepB_Rpt%,Meas_Rpt%,Pert_Rpt%,CRS_Rpt%,Syphilis_Rpt%,Pap_Smear%,Mammogram%,Proctoscopy%,Pneumo_Vax%,Flu_Vac%,ALE,All_Death,Health_Status,Unhealthy_Days,CHSI_County_Name_y,CHSI_State_Name_y,CHSI_State_Abbr_y,Strata_ID_Number_y,LBW,VLBW,Premature,Under_18,Over_40,Unmarried,Late_Care,Infant_Mortality,IM_Neonatal,IM_Postneonatal,Brst_Cancer,Col_Cancer,CHD,Homicide,Lung_Cancer,MVA,Stroke,Suicide,Injury,Total_Births,Total_Deaths,_merge,Infant_Mortality%,IM_Neonatal%,IM_Postneonatal%,Brst_Cancer%,Col_Cancer%,CHD%,Homicide%,Lung_Cancer%,MVA%,Stroke%,Suicide%,Injury%,Total_Births%,Total_Deaths%
1,1,Autauga,Alabama,AL,29,27.8,78.6,24.5,29.1,26.6,14.2,5690.0,4762.0,1209.0,45.3,22.6,0.0,1.0,2.0,0.0,3.0,0.0,8.0,,,,,,48612,82.0,10.4,26.9,62.3,9.8,0.9,80.7,17.3,0.5,0.6,1.7,6690.0,774.0,1727.0,2680,2394,2.0,50.0,4.0,2883197.0,0.13762034065662798,0.015921994569242162,0.035526207520776766,0.05513042047231136,0.04924709948160948,0.0,2.0571052415041552e-05,4.1142104830083104e-05,0.0,6.171315724512466e-05,0.0,0.00016456841932033242,,,,,,74.9,1041.5,21.8,7.5,Autauga,Alabama,AL,29,8.1,1.6,14.3,5.1,1.4,28.0,12.9,5.9,3.0,3.0,34.1,15.9,172.4,6.7,65.3,27.3,73.9,16.6,23.0,3048.0,1867.0,both,0.00012136920924874517,6.171315724512466e-05,6.171315724512466e-05,0.000701472887352917,0.0003270797333991607,0.003546449436353164,0.0001378260511807784,0.0013432897227022133,0.0005615897309306344,0.0015202007734715708,0.00034147947008968983,0.00047313420554595574,0.06270056776104665,0.03840615485888258
1,3,Baldwin,Alabama,AL,16,27.2,76.2,23.6,30.5,24.6,7.2,19798.0,22635.0,3839.0,67.0,30.8,0.0,2.0,17.0,0.0,0.0,0.0,0.0,86.1,82.0,44.1,58.7,61.8,162586,102.0,10.2,23.5,60.3,14.5,1.8,88.4,9.9,0.5,0.4,2.3,20254.0,2533.0,4933.0,9354,7753,2.0,99.0,41.0,35664.0,0.12457407156827771,0.015579447184874466,0.030340865757199267,0.05753262888563591,0.04768553257968091,0.0,1.2301182143604e-05,0.000104560048220634,0.0,0.0,0.0,0.0,0.0005295658912821522,0.000504348467887764,0.0002712410662664682,0.0003610396959147774,0.0003801065282373636,76.6,856.9,15.4,6.7,Baldwin,Alabama,AL,16,8.6,1.9,15.3,4.3,1.9,25.4,15.3,7.1,5.7,1.5,22.5,15.3,156.5,5.4,62.1,25.1,48.7,14.3,30.1,5471.0,4388.0,both,4.36691966097942e-05,3.50583691092714e-05,9.225886607703e-06,0.000138388299115545,9.41040433985706e-05,0.000962567502737013,3.3213191787730806e-05,0.0003819517055589042,0.00015437983590223023,0.00029953378519675743,8.79534523267686e-05,0.00018513279126124022,0.03364988375382874,0.026988793623067178
1,5,Barbour,Alabama,AL,51,,,25.6,,17.7,6.6,5126.0,3288.0,1092.0,45.8,24.6,0.0,2.0,0.0,0.0,0.0,0.0,6.0,,,,,,28414,32.0,22.1,24.3,62.5,11.6,1.6,52.2,46.8,0.4,0.3,3.1,6729.0,569.0,1302.0,1618,1403,0.0,53.0,1.0,49874.0,0.23681987752516365,0.020025339621313438,0.04582248187513198,0.056943760118251564,0.04937706764271134,0.0,7.038783698176955e-05,0.0,0.0,0.0,0.0,0.00021116351094530866,,,,,,74.5,1019.4,21.4,,Barbour,Alabama,AL,51,11.0,1.9,16.7,7.7,1.1,50.2,26.0,7.1,5.4,1.6,30.5,23.4,95.3,11.8,70.6,26.2,84.5,10.3,29.6,1835.0,1538.0,both,0.00024987682128528187,0.0001900471598507778,5.6310269585415644e-05,0.0010734145139719856,0.0008235376926867037,0.003353980432181319,0.00041528823819244037,0.002484690645456465,0.0009220806644611811,0.0029738861124797636,0.0003624973604561132,0.0010417399873301895,0.06458084043077356,0.05412824663898078
1,7,Bibb,Alabama,AL,42,,86.6,,,,13.1,3315.0,2390.0,974.0,41.8,18.6,0.0,2.0,4.0,0.0,3.0,0.0,2.0,,,,,,21516,35.0,16.8,24.6,63.3,10.9,1.2,76.8,22.5,0.3,0.1,1.4,5355.0,358.0,900.0,1218,1034,2.0,9.0,3.0,7302.0,0.2488845510317903,0.016638780442461424,0.04182933630786392,0.0566090351366425,0.04805725971370143,0.0,9.295408068414203e-05,0.00018590816136828406,0.0,0.00013943112102621306,0.0,9.295408068414203e-05,,,,,,73.2,1050.5,19.4,,Bibb,Alabama,AL,42,8.7,1.7,13.7,6.5,0.9,30.2,16.3,9.8,7.1,2.7,30.1,17.4,184.7,8.0,64.6,35.4,144.6,14.8,30.0,2801.0,2012.0,both,0.000455474995352296,0.00032998698642870423,0.00012548800892359175,0.0013989589142963377,0.0008087005019520356,0.008584309351180517,0.0003718163227365681,0.0030024168060977874,0.0016452872281093138,0.006720580033463468,0.0006878601970626511,0.0013943112102621305,0.1301821899981409,0.09351180516824689
1,9,Blount,Alabama,AL,28,33.5,74.6,24.2,,23.6,8.4,8131.0,5019.0,1300.0,16.2,10.8,2.0,3.0,3.0,0.0,3.0,0.0,0.0,87.2,,,,,55725,86.0,11.9,24.5,62.1,12.1,1.3,97.1,1.5,0.5,0.2,6.3,11181.0,819.0,2217.0,3164,2675,1.0,25.0,11.0,889020.0,0.20064602960969044,0.014697173620457605,0.03978465679676985,0.0567788245850157,0.04800358905338717,3.589053387169134e-05,5.383580080753701e-05,5.383580080753701e-05,0.0,5.383580080753701e-05,0.0,0.0,0.0015648272768057426,,,,,76.1,954.2,25.8,7.9,Blount,Alabama,AL,28,7.6,1.5,12.8,5.0,1.3,19.3,16.7,9.0,5.4,3.6,30.2,16.8,148.2,5.3,71.7,27.4,47.3,14.4,24.4,3318.0,2453.0,both,0.00016150740242261105,9.690444145356663e-05,6.460296096904441e-05,0.0005419470614625392,0.00030148048452220726,0.002659488559892328,9.510991475998205e-05,0.0012866756393001347,0.0004917003140421714,0.0008488111260655001,0.00025841184387617765,0.00043786451323463436,0.059542395693135935,0.04401973979362943
1,11,Bullock,Alabama,AL,75,,,,,,,2295.0,1433.0,504.0,54.3,18.1,0.0,1.0,1.0,0.0,0.0,0.0,4.0,,,,,,11055,18.0,26.2,24.7,63.2,10.0,2.2,27.8,71.4,0.4,0.2,5.9,2848.0,327.0,448.0,626,565,0.0,17.0,7.0,,0.2576209859791949,0.029579375848032566,0.04052464947987336,0.05662596110357304,0.05110809588421529,0.0,9.045680687471733e-05,9.045680687471733e-05,0.0,0.0,0.0,0.0003618272274988693,,,,,,71.9,1107.6,,,Bullock,Alabama,AL,75,13.7,2.8,22.6,10.8,1.2,66.6,34.4,13.3,7.0,6.3,30.4,23.0,221.4,10.7,49.9,52.2,67.8,,34.2,1604.0,1381.0,both,0.0012030755314337404,0.0006331976481230212,0.0005698778833107192,0.0027498869289914064,0.0020805065581184982,0.020027137042062416,0.0009678878335594753,0.004513794663048395,0.004721845318860244,0.006132971506105834,,0.003093622795115333,0.14509271822704659,0.12492085029398463
1,13,Butler,Alabama,AL,76,24.5,,22.0,,27.3,9.5,4055.0,3150.0,952.0,43.3,19.3,0.0,0.0,5.0,0.0,0.0,0.0,7.0,,,,,,20766,27.0,20.0,25.6,58.5,13.6,2.4,57.5,41.9,0.2,0.3,0.9,4363.0,537.0,976.0,1164,1029,0.0,23.0,5.0,98136.0,0.2101030530675142,0.02585957815660214,0.04699990368872195,0.05605316382548396,0.04955215255706443,0.0,0.0,0.00024077819512664933,0.0,0.0,0.0,0.0003370894731773091,,,,,,73.0,1084.2,21.6,6.9,Butler,Alabama,AL,76,9.8,1.8,15.7,9.0,1.2,50.2,20.3,5.8,3.1,2.7,20.5,17.8,229.0,17.3,52.5,37.7,84.5,11.9,30.5,2874.0,2857.0,both,0.00027930270634691324,0.0001492824809785226,0.00013002022536839065,0.0009871906000192623,0.0008571703746508716,0.01102764133680054,0.0008330925551382067,0.002528171048829818,0.0018154675912549361,0.004069151497640373,0.0005730521044014254,0.001468746990272561,0.13839930655879804,0.13758066069536742
1,15,Calhoun,Alabama,AL,6,29.2,81.9,27.0,33.2,25.5,11.2,16456.0,16440.0,5301.0,75.8,41.9,1.0,2.0,7.0,0.0,0.0,0.0,7.0,82.7,76.5,46.2,57.3,56.2,112141,184.0,16.4,24.1,61.6,12.7,1.5,78.3,19.7,0.4,0.8,2.0,19546.0,2182.0,5722.0,6400,5545,0.0,31.0,33.0,808521.0,0.17429842787205393,0.019457647069314524,0.05102504882246458,0.05707100881925433,0.04944667873480707,8.91734512800849e-06,1.783469025601698e-05,6.242141589605943e-05,0.0,0.0,0.0,6.242141589605943e-05,0.0007374644420863021,0.0006821769022926494,0.00041198134491399224,0.0005109638758348864,0.0005011547961940771,73.1,1100.3,26.7,8.0,Calhoun,Alabama,AL,6,9.0,1.9,14.1,4.8,0.8,26.3,12.1,9.5,6.1,3.4,26.4,18.4,189.3,8.6,73.5,25.5,79.2,13.6,27.4,4429.0,3915.0,both,8.471477871608065e-05,5.4395805280851784e-05,3.0318973435228864e-05,0.0002354179113794241,0.0001640791503553562,0.001688053432732007,7.668916810087301e-05,0.0006554248669086239,0.0002273923007642165,0.0007062537341382724,0.00012127589374091546,0.0002443352565074326,0.0394949215719496,0.03491140617615324
1,17,Chambers,Alabama,AL,50,34.7,84.6,,,11.7,17.1,5533.0,5473.0,1497.0,53.6,22.6,0.0,2.0,0.0,1.0,0.0,0.0,1.0,87.9,,,,,35460,59.0,16.2,24.8,59.5,13.5,2.2,60.8,38.6,0.1,0.2,1.2,8718.0,849.0,1470.0,2005,1647,0.0,32.0,1.0,276636.0,0.24585448392554993,0.023942470389170897,0.04145516074450085,0.05654258319232938,0.046446700507614215,0.0,5.640157924421884e-05,0.0,2.820078962210942e-05,0.0,0.0,2.820078962210942e-05,0.002478849407783418,,,,,73.8,1075.6,32.3,7.9,Chambers,Alabama,AL,50,9.3,2.0,15.2,7.3,0.9,49.4,17.6,7.5,5.3,2.2,25.3,13.8,110.8,8.2,63.1,27.9,97.6,12.8,26.8,2271.0,2424.0,both,0.00021150592216582064,0.0001494641849971799,6.204173716864073e-05,0.0007134799774393683,0.00038917089678511003,0.0031246474901297236,0.00023124647490129722,0.0017794698251551043,0.0007868020304568527,0.002752397067117879,0.0003609701071630006,0.0007557811618725325,0.0640439932318105,0.06835871404399323
1,19,Cherokee,Alabama,AL,64,,,,,23.6,13.3,3583.0,3086.0,854.0,28.5,12.2,1.0,0.0,2.0,0.0,0.0,0.0,1.0,,,,,,24522,44.0,15.2,21.9,61.4,15.2,1.4,93.3,5.5,0.3,0.3,1.1,6398.0,464.0,1154.0,1436,1140,1.0,6.0,6.0,7077.0,0.26090857189462524,0.018921784520022838,0.047059783051953345,0.058559660712829295,0.04648886713971128,4.07797080172906e-05,0.0,8.15594160345812e-05,0.0,0.0,0.0,4.07797080172906e-05,,,,,,75.3,999.3,,8.8,Cherokee,Alabama,AL,64,8.4,1.2,12.2,7.6,0.9,26.1,14.1,7.4,3.7,3.7,11.0,15.3,160.4,,54.1,32.7,59.0,17.7,27.0,2659.0,2609.0,both,0.0003017698393279504,0.0001508849196639752,0.0001508849196639752,0.00044857678819019655,0.0006239295326645461,0.006541065165973412,,0.0022061822037354214,0.0013334964521654025,0.0024060027730201453,0.0007218008319060435,0.001101052116466846,0.1084332436179757,0.10639425821711117
